Id,SalePrice
1461,130480.41
1462,165511.69
1463,175901.86
1464,184449.8
1465,190058.38
1466,172476.25
1467,171853.0
1468,164845.66
1469,165737.08
1470,125754.086
1471,190874.12
1472,103929.68
1473,97155.12
1474,146242.52
1475,117781.69
1476,361029.44
1477,245916.75
1478,265753.12
1479,278664.16
1480,405017.66
1481,344673.5
1482,204847.0
1483,167860.5
1484,167772.8
1485,187380.0
1486,195606.05
1487,342388.72
1488,239141.44
1489,203070.94
1490,213805.17
1491,181931.98
1492,100123.164
1493,180830.3
1494,297342.56
1495,303850.9
1496,224819.98
1497,184008.27
1498,163880.56
1499,151006.53
1500,145499.92
1501,166807.42
1502,147654.42
1503,269884.34
1504,245593.78
1505,230105.78
1506,198371.53
1507,232396.05
1508,196540.8
1509,155561.56
1510,139787.06
1511,155355.92
1512,165903.12
1513,128186.19
1514,157150.34
1515,196277.06
1516,153964.02
1517,153910.3
1518,141438.75
1519,244828.62
1520,133902.31
1521,136088.69
1522,161001.83
1523,119195.06
1524,116126.516
1525,125799.06
1526,118098.305
1527,112777.164
1528,140037.25
1529,141696.08
1530,182174.7
1531,116580.47
1532,102472.2
1533,150461.44
1534,125136.17
1535,159898.28
1536,113473.88
1537,68803.6
1538,162789.25
1539,194134.92
1540,94731.984
1541,152943.42
1542,144129.23
1543,212146.19
1544,92585.72
1545,113372.2
1546,128451.734
1547,138058.0
1548,137800.45
1549,104649.46
1550,140143.19
1551,114489.48
1552,136251.92
1553,154278.56
1554,116054.88
1555,175260.72
1556,96451.09
1557,109065.695
1558,92804.516
1559,76278.22
1560,139449.27
1561,126959.586
1562,126652.06
1563,112979.66
1564,167628.06
1565,138499.64
1566,247920.44
1567,73875.914
1568,224121.25
1569,132712.88
1570,145114.4
1571,117434.55
1572,154219.28
1573,256028.72
1574,116362.65
1575,225971.48
1576,234707.55
1577,186382.12
1578,139683.12
1579,153054.89
1580,192266.08
1581,166005.05
1582,124419.1
1583,300516.62
1584,226130.16
1585,140470.22
1586,68287.25
1587,106946.89
1588,149156.61
1589,100880.44
1590,128887.11
1591,100076.87
1592,125079.02
1593,122715.35
1594,129038.016
1595,107066.91
1596,235611.34
1597,185615.84
1598,198730.73
1599,177019.11
1600,176174.84
1601,63402.863
1602,116403.05
1603,85714.64
1604,262873.28
1605,219791.8
1606,159164.95
1607,166982.66
1608,213312.7
1609,188981.52
1610,148167.6
1611,137253.66
1612,167318.22
1613,157709.75
1614,126276.85
1615,80150.18
1616,71944.55
1617,90076.44
1618,130077.484
1619,144675.27
1620,162399.42
1621,137577.1
1622,148660.02
1623,267105.38
1624,206570.61
1625,113606.53
1626,152469.97
1627,182491.7
1628,277419.25
1629,179991.02
1630,320391.66
1631,215205.44
1632,248244.33
1633,172752.33
1634,190262.39
1635,169540.78
1636,145723.78
1637,194269.19
1638,192113.4
1639,193715.66
1640,256430.44
1641,176400.62
1642,235921.17
1643,228365.83
1644,229977.44
1645,193169.4
1646,150709.02
1647,157382.52
1648,126773.625
1649,136964.42
